GEO.id,GEO.id2,GEO.display-label,HC01_EST_VC02,HC01_MOE_VC02,HC02_EST_VC02,HC02_MOE_VC02,HC01_EST_VC03,HC01_MOE_VC03,HC02_EST_VC03,HC02_MOE_VC03,HC01_EST_VC04,HC01_MOE_VC04,HC02_EST_VC04,HC02_MOE_VC04,HC01_EST_VC05,HC01_MOE_VC05,HC02_EST_VC05,HC02_MOE_VC05,HC01_EST_VC06,HC01_MOE_VC06,HC02_EST_VC06,HC02_MOE_VC06,HC01_EST_VC07,HC01_MOE_VC07,HC02_EST_VC07,HC02_MOE_VC07,HC01_EST_VC08,HC01_MOE_VC08,HC02_EST_VC08,HC02_MOE_VC08,HC01_EST_VC11,HC01_MOE_VC11,HC02_EST_VC11,HC02_MOE_VC11,HC01_EST_VC12,HC01_MOE_VC12,HC02_EST_VC12,HC02_MOE_VC12,HC01_EST_VC13,HC01_MOE_VC13,HC02_EST_VC13,HC02_MOE_VC13,HC01_EST_VC14,HC01_MOE_VC14,HC02_EST_VC14,HC02_MOE_VC14,HC01_EST_VC15,HC01_MOE_VC15,HC02_EST_VC15,HC02_MOE_VC15,HC01_EST_VC16,HC01_MOE_VC16,HC02_EST_VC16,HC02_MOE_VC16,HC01_EST_VC17,HC01_MOE_VC17,HC02_EST_VC17,HC02_MOE_VC17,HC01_EST_VC20,HC01_MOE_VC20,HC02_EST_VC20,HC02_MOE_VC20,HC01_EST_VC22,HC01_MOE_VC22,HC02_EST_VC22,HC02_MOE_VC22,HC01_EST_VC23,HC01_MOE_VC23,HC02_EST_VC23,HC02_MOE_VC23,HC01_EST_VC24,HC01_MOE_VC24,HC02_EST_VC24,HC02_MOE_VC24,HC01_EST_VC25,HC01_MOE_VC25,HC02_EST_VC25,HC02_MOE_VC25,HC01_EST_VC26,HC01_MOE_VC26,HC02_EST_VC26,HC02_MOE_VC26,HC01_EST_VC27,HC01_MOE_VC27,HC02_EST_VC27,HC02_MOE_VC27,HC01_EST_VC28,HC01_MOE_VC28,HC02_EST_VC28,HC02_MOE_VC28,HC01_EST_VC30,HC01_MOE_VC30,HC02_EST_VC30,HC02_MOE_VC30,HC01_EST_VC31,HC01_MOE_VC31,HC02_EST_VC31,HC02_MOE_VC31,HC01_EST_VC34,HC01_MOE_VC34,HC02_EST_VC34,HC02_MOE_VC34,HC01_EST_VC35,HC01_MOE_VC35,HC02_EST_VC35,HC02_MOE_VC35,HC01_EST_VC36,HC01_MOE_VC36,HC02_EST_VC36,HC02_MOE_VC36
8600000US04224,04224,ZCTA5 04224,1106,106,48169,4543,62.2,6.2,55912,6063,12.5,3.5,10693,4450,42.3,6.0,14480,1496,15.9,4.9,9044,1751,10.0,4.7,1850,930,18.5,4.6,16575,2965,726,102,54702,5248,23.1,6.2,N,N,28.7,6.6,N,N,31.4,6.8,N,N,9.5,4.3,N,N,6.2,3.9,N,N,1.1,1.5,N,N,2954,320,19009,1848,98.9,0.8,19006,1871,0.0,0.1,N,N,0.0,0.8,-,**,0.0,0.8,-,**,0.0,0.8,-,**,0.0,0.8,-,**,1.0,0.8,N,N,2.5,1.6,4608,2474,96.4,1.8,19380,1910,26.9,(X),(X),(X),27.7,(X),(X),(X),19.1,(X),(X),(X)
8600000US04226,04226,ZCTA5 04226,66,25,43230,8191,66.7,19.7,38427,14076,24.2,17.4,6175,6223,39.4,19.7,19846,2297,6.1,5.0,6350,3894,0.0,28.2,-,**,25.8,15.7,18388,9168,40,15,49285,12572,27.5,20.5,N,N,55.0,27.1,N,N,5.0,10.6,N,N,0.0,39.0,N,N,12.5,17.2,N,N,0.0,39.0,N,N,159,51,20077,4007,100.0,13.2,20077,4007,0.0,13.2,-,**,0.0,13.2,-,**,0.0,13.2,-,**,0.0,13.2,-,**,0.0,13.2,-,**,0.0,13.2,-,**,0.0,13.2,-,**,100.0,13.2,20077,4007,19.7,(X),(X),(X),32.5,(X),(X),(X),18.4,(X),(X),(X)
8600000US04227,04227,ZCTA5 04227,23,13,56848,26828,82.6,33.5,33426,4739,100.0,51.5,12439,8980,69.6,40.7,8738,4078,0.0,51.5,-,**,0.0,51.5,-,**,60.9,36.4,17600,8586,19,16,68321,15784,0.0,56.6,-,**,100.0,56.6,68321,15784,0.0,56.6,-,**,0.0,56.6,-,**,0.0,56.6,-,**,0.0,56.6,-,**,57,44,22939,4365,100.0,31.4,22939,4365,0.0,31.4,-,**,0.0,31.4,-,**,0.0,31.4,-,**,0.0,31.4,-,**,0.0,31.4,-,**,0.0,31.4,-,**,0.0,31.4,-,**,100.0,31.4,22939,4365,17.4,(X),(X),(X),0.0,(X),(X),(X),9.5,(X),(X),(X)
8600000US04228,04228,ZCTA5 04228,28,40,N,N,100.0,46.6,N,N,0.0,46.6,N,N,0.0,46.6,N,N,100.0,46.6,N,N,0.0,46.6,N,N,0.0,46.6,N,N,28,40,N,N,0.0,46.6,N,N,100.0,46.6,N,N,0.0,46.6,N,N,0.0,46.6,N,N,0.0,46.6,N,N,0.0,46.6,N,N,80,117,5934,507,100.0,24.2,5934,507,0.0,24.2,-,**,0.0,24.2,-,**,0.0,24.2,-,**,0.0,24.2,-,**,0.0,24.2,-,**,0.0,24.2,-,**,0.0,24.2,-,**,100.0,24.2,5934,507,0.0,(X),(X),(X),0.0,(X),(X),(X),0.0,(X),(X),(X)
8600000US04231,04231,ZCTA5 04231,118,24,59565,20965,74.6,9.2,61095,27506,29.7,11.5,7206,3427,36.4,9.5,15809,2666,1.7,2.2,-,**,3.4,3.1,5850,8870,17.8,10.0,25433,10054,80,23,75798,30978,18.8,10.6,48207,21762,28.8,13.9,100117,99071,37.5,12.0,84953,17219,8.8,6.3,39186,9929,6.3,5.8,43020,7313,0.0,24.2,-,**,291,77,26073,10006,99.0,1.9,25854,10182,0.0,7.4,-,**,0.0,7.4,-,**,0.0,7.4,-,**,0.0,7.4,-,**,0.0,7.4,-,**,1.0,1.9,N,N,0.0,7.4,-,**,99.0,1.9,25854,10182,12.7,(X),(X),(X),15.0,(X),(X),(X),10.7,(X),(X),(X)
8600000US04234,04234,ZCTA5 04234,44,46,31745,11211,100.0,37.1,28993,11488,0.0,37.1,-,**,0.0,37.1,-,**,0.0,37.1,-,**,0.0,37.1,-,**,0.0,37.1,-,**,15,17,N,N,0.0,63.7,N,N,40.0,60.0,N,N,60.0,60.0,N,N,0.0,63.7,N,N,0.0,63.7,N,N,0.0,63.7,N,N,131,112,10621,9205,100.0,15.7,10621,9205,0.0,15.7,-,**,0.0,15.7,-,**,0.0,15.7,-,**,0.0,15.7,-,**,0.0,15.7,-,**,0.0,15.7,-,**,0.0,15.7,-,**,100.0,15.7,10621,9205,0.0,(X),(X),(X),0.0,(X),(X),(X),0.0,(X),(X),(X)
8600000US04236,04236,ZCTA5 04236,1710,84,68856,5635,82.8,4.0,68045,5963,22.8,5.6,7183,3439,26.0,4.7,17730,2544,5.1,2.5,7885,2046,3.2,1.8,3269,1998,19.4,5.8,24353,5685,1238,92,73030,5728,11.3,4.3,29646,7324,31.4,7.2,48379,7828,39.5,7.7,96231,10252,4.4,3.0,94935,29179,12.0,5.4,90555,11556,1.4,1.5,103559,22854,4349,17,27024,1997,96.8,1.8,27590,2090,0.0,0.5,-,**,0.2,0.2,N,N,0.2,0.4,N,N,0.0,0.5,-,**,0.0,0.5,-,**,2.8,1.7,10208,4117,0.4,0.6,N,N,96.3,1.8,27516,2068,27.1,(X),(X),(X),28.8,(X),(X),(X),18.9,(X),(X),(X)
8600000US04237,04237,ZCTA5 04237,73,23,50019,13527,60.3,17.7,51805,13474,46.6,13.5,7194,3097,56.2,17.5,16024,4150,4.1,6.6,8667,222,2.7,4.8,150,87,24.7,14.6,22594,7826,38,14,71789,12476,23.7,16.3,N,N,23.7,15.0,N,N,44.7,17.9,N,N,0.0,40.0,N,N,7.9,11.2,N,N,0.0,40.0,N,N,155,45,23626,5471,100.0,13.5,23626,5471,0.0,13.5,-,**,0.0,13.5,-,**,0.0,13.5,-,**,0.0,13.5,-,**,0.0,13.5,-,**,0.0,13.5,-,**,0.0,13.5,-,**,100.0,13.5,23626,5471,41.1,(X),(X),(X),47.4,(X),(X),(X),30.6,(X),(X),(X)
8600000US04238,04238,ZCTA5 04238,466,55,67456,7698,90.8,3.8,66613,8263,17.8,5.8,1912,976,20.8,6.2,13411,2138,4.3,2.3,8790,1619,3.2,2.1,2640,1723,16.5,5.1,12696,4668,357,58,76336,8378,5.3,3.3,N,N,26.9,8.9,N,N,47.6,8.0,N,N,4.5,4.1,N,N,13.4,5.5,N,N,2.2,3.6,N,N,1643,280,20612,2879,87.5,10.3,22810,2458,1.6,3.8,N,N,0.5,0.7,N,N,0.0,1.4,-,**,0.0,1.4,-,**,0.0,1.4,-,**,10.5,9.4,5712,3499,1.3,2.8,N,N,86.1,9.8,22915,2454,23.6,(X),(X),(X),26.9,(X),(X),(X),17.9,(X),(X),(X)
8600000US04239,04239,ZCTA5 04239,1722,142,67069,10122,85.2,4.7,64079,13033,15.5,6.2,3419,2300,39.0,5.9,16501,2618,5.3,2.9,8750,882,1.9,2.1,5027,5392,20.2,4.7,16315,4313,1392,129,71319,12552,12.3,5.1,N,N,36.4,9.8,N,N,39.3,8.9,N,N,8.0,4.7,N,N,3.1,2.7,N,N,1.0,1.5,N,N,4827,18,25310,4083,96.6,2.1,25759,4153,0.0,0.5,-,**,1.7,1.8,15898,12107,0.0,0.5,-,**,0.0,0.5,-,**,0.4,0.5,N,N,1.4,1.3,7384,5919,1.0,1.0,N,N,95.9,2.2,25872,4289,22.2,(X),(X),(X),21.6,(X),(X),(X),17.6,(X),(X),(X)
8600000US04240,04240,ZCTA5 04240,15497,362,49300,2652,72.6,2.3,52588,3393,16.4,1.7,7786,3732,31.9,1.7,15805,872,8.6,1.5,8634,528,8.7,1.5,3764,585,19.9,1.8,12764,1203,8886,332,57639,3324,20.2,3.0,22085,2850,33.4,3.2,41383,3610,29.6,3.0,88957,8543,8.2,1.8,56567,5661,7.8,1.8,102099,11673,0.9,0.6,55325,27980,36410,32,21668,1069,89.0,1.4,23287,1223,3.6,1.0,4822,1264,0.2,0.2,11724,15811,1.3,0.5,16880,6855,0.1,0.1,-,**,0.2,0.2,17557,10266,5.6,0.9,8603,1611,2.9,0.7,7194,2471,87.1,1.3,23676,1298,20.0,(X),(X),(X),19.2,(X),(X),(X),17.3,(X),(X),(X)
8600000US04250,04250,ZCTA5 04250,1718,130,55887,5663,75.2,5.4,53460,5266,21.2,5.2,11119,6369,34.3,6.2,16473,1652,8.9,3.4,10359,2268,5.2,2.9,1944,1227,25.6,5.8,17120,3211,1042,97,72045,7835,14.1,3.7,N,N,28.6,7.4,N,N,33.3,9.0,N,N,11.0,6.8,N,N,11.1,5.6,N,N,1.8,2.2,N,N,4146,248,23671,2122,93.3,3.0,24018,2112,0.2,0.3,N,N,0.0,0.5,-,**,0.0,0.5,-,**,0.0,0.5,-,**,0.0,0.5,-,**,6.5,3.0,18711,12891,0.4,0.7,N,N,93.3,3.0,24018,2112,15.8,(X),(X),(X),13.1,(X),(X),(X),11.2,(X),(X),(X)
8600000US04252,04252,ZCTA5 04252,1884,134,61671,6310,82.2,4.9,60630,7080,22.0,6.2,4380,1808,24.3,5.1,17122,1799,3.2,1.9,10538,2969,4.4,2.1,1332,894,24.9,5.6,16949,2625,1282,129,68744,8684,13.3,5.9,43886,11396,30.7,8.3,44044,7396,30.8,8.4,79912,8686,6.7,3.7,86192,52385,14.2,5.1,97217,24445,4.2,4.1,122226,20681,4790,248,24455,2277,96.2,2.5,24869,2429,0.4,0.4,N,N,0.0,0.5,-,**,0.2,0.3,N,N,0.0,0.5,-,**,0.1,0.2,-,**,3.1,2.4,11957,5679,0.4,0.5,N,N,95.9,2.6,24839,2425,14.0,(X),(X),(X),10.8,(X),(X),(X),10.3,(X),(X),(X)
8600000US04253,04253,ZCTA5 04253,864,79,55081,4232,76.5,5.1,55445,6315,25.0,6.3,4819,2923,39.2,7.2,17781,1442,3.5,2.2,9497,1004,5.4,4.8,2896,1189,24.8,7.8,12339,4887,598,78,63075,6266,17.1,6.1,N,N,29.1,8.5,N,N,36.6,9.4,N,N,5.0,4.0,N,N,11.0,5.0,N,N,1.2,1.3,N,N,2055,170,23050,2022,99.0,1.2,23250,2081,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,0.0,1.1,-,**,1.0,1.2,3700,4246,0.9,1.0,N,N,98.1,2.0,23267,2134,16.6,(X),(X),(X),17.4,(X),(X),(X),12.6,(X),(X),(X)
8600000US04254,04254,ZCTA5 04254,1267,111,44006,4352,66.9,5.4,44274,5872,17.8,5.0,11177,5542,42.7,6.2,17106,1947,7.3,4.6,8357,3640,8.1,3.6,2315,1181,25.2,7.3,8705,2254,757,83,53273,5193,18.5,6.5,40176,15931,35.9,11.2,49976,6862,25.4,9.1,56338,7312,7.7,6.3,28826,17535,12.5,7.4,90743,13998,0.0,2.9,-,**,3082,121,18302,1478,96.6,3.2,18364,1482,0.0,0.7,-,**,0.1,0.1,N,N,0.0,0.7,-,**,0.0,0.7,-,**,0.4,0.7,N,N,3.0,3.2,15223,11337,0.9,1.2,N,N,95.6,3.3,18434,1522,19.5,(X),(X),(X),11.9,(X),(X),(X),13.5,(X),(X),(X)
8600000US04255,04255,ZCTA5 04255,310,36,74029,11899,83.5,5.9,67905,11278,26.1,8.2,21904,14795,32.6,8.2,16111,1802,3.2,3.8,12200,2696,3.2,3.6,6400,876,21.6,8.1,21287,5388,210,39,82051,15443,12.9,6.7,N,N,39.0,11.0,N,N,26.2,11.3,N,N,5.2,4.5,N,N,15.2,8.0,N,N,1.4,2.1,N,N,910,149,27456,4018,92.3,5.6,27989,3640,3.3,3.5,N,N,0.2,0.3,N,N,0.0,2.4,-,**,0.0,2.4,-,**,0.0,2.4,-,**,4.2,4.6,-,**,0.4,0.7,N,N,91.9,5.7,28033,3661,22.9,(X),(X),(X),20.5,(X),(X),(X),16.5,(X),(X),(X)
8600000US04256,04256,ZCTA5 04256,1105,108,58352,8263,75.5,9.5,60160,10576,13.7,8.8,2682,2454,27.8,8.4,17475,3517,6.1,5.3,6937,3966,4.4,3.8,4231,3654,22.6,10.1,20980,7673,841,86,65696,10351,15.8,10.4,N,N,26.6,11.9,N,N,37.0,11.9,N,N,3.1,3.4,N,N,17.5,11.0,N,N,0.0,2.6,N,N,2980,53,21687,2598,96.9,2.4,22276,2531,0.1,0.2,N,N,0.1,0.2,N,N,0.5,0.8,N,N,0.0,0.8,-,**,0.0,0.8,-,**,2.4,2.3,1111,1732,1.1,1.4,N,N,95.8,2.6,21910,2589,21.6,(X),(X),(X),18.1,(X),(X),(X),18.3,(X),(X),(X)
8600000US04257,04257,ZCTA5 04257,1120,115,40926,6362,61.8,8.6,44528,9049,14.0,5.2,3552,2486,49.5,6.9,14716,1647,12.4,4.8,9677,1590,6.5,3.1,2378,2079,24.0,5.8,10928,1818,621,72,41604,5843,22.1,8.8,N,N,41.9,9.1,N,N,24.8,8.4,N,N,3.1,4.2,N,N,8.2,6.9,N,N,0.0,3.6,N,N,2648,23,18555,3061,93.7,3.8,19057,3261,0.2,0.4,N,N,0.0,0.8,-,**,5.0,3.8,13002,10708,0.0,0.8,-,**,0.0,0.8,-,**,1.1,1.1,N,N,0.0,0.8,-,**,93.7,3.8,19057,3261,24.4,(X),(X),(X),20.5,(X),(X),(X),17.8,(X),(X),(X)
8600000US04258,04258,ZCTA5 04258,937,69,89922,23311,88.4,3.8,82184,24277,25.4,6.2,23126,19218,28.1,6.5,18188,2692,2.7,2.3,4908,2100,1.6,1.6,6860,4283,20.9,6.7,20424,4055,758,48,100765,28804,8.2,3.2,N,N,30.9,7.5,N,N,41.2,8.1,N,N,8.2,4.3,N,N,10.6,5.4,N,N,1.1,1.6,N,N,2610,26,31976,7837,96.8,1.6,32311,8090,0.1,0.2,N,N,0.0,0.9,-,**,1.3,1.3,21620,21316,0.0,0.9,-,**,0.2,0.3,N,N,1.6,1.2,25107,8007,2.6,3.0,3431,6920,94.4,3.5,33042,8256,23.6,(X),(X),(X),22.7,(X),(X),(X),15.2,(X),(X),(X)
8600000US04259,04259,ZCTA5 04259,1213,123,74694,10565,77.7,6.5,75738,11480,27.1,8.2,22230,11313,29.9,5.8,17717,2019,4.3,3.6,13044,6169,1.6,1.6,4565,1614,16.0,5.0,15075,4394,950,112,78416,11777,18.7,6.4,N,N,22.0,8.4,N,N,47.8,10.1,N,N,4.0,3.1,N,N,6.5,4.1,N,N,0.9,1.7,N,N,3111,265,29269,4226,97.3,2.7,29689,4388,0.0,0.7,-,**,0.0,0.7,-,**,0.0,0.7,-,**,0.0,0.7,-,**,1.6,2.4,6744,2279,1.1,1.4,N,N,2.3,2.6,12284,10219,96.6,2.8,29730,4406,27.8,(X),(X),(X),22.9,(X),(X),(X),18.8,(X),(X),(X)
8600000US04260,04260,ZCTA5 04260,2092,136,72423,5946,92.0,2.9,69377,6254,23.3,6.6,7130,3075,20.7,5.8,13894,3109,4.0,3.1,8673,1107,1.6,1.9,9667,7173,14.4,5.0,19519,5655,1548,106,82383,6885,4.3,3.0,N,N,20.1,6.9,N,N,48.6,10.0,N,N,10.7,6.5,N,N,13.4,6.9,N,N,2.9,3.0,N,N,5590,15,27688,2538,98.1,1.5,27847,2579,0.1,0.3,-,**,0.3,0.4,N,N,0.0,0.4,-,**,0.0,0.4,-,**,0.6,0.7,N,N,0.9,0.9,N,N,2.0,1.9,19581,6244,97.2,2.1,28031,2604,20.9,(X),(X),(X),23.0,(X),(X),(X),14.4,(X),(X),(X)
8600000US04261,04261,ZCTA5 04261,172,24,53053,6451,75.0,6.2,46991,8513,36.6,9.6,18881,8208,33.7,9.7,17009,2299,1.7,2.1,8767,49,4.1,3.4,2529,2622,19.2,5.8,22167,6486,87,16,65415,8556,21.8,9.1,42068,19081,26.4,11.3,60491,13570,31.0,11.0,81333,19111,11.5,11.4,52460,18485,9.2,5.7,97475,29204,0.0,22.5,-,**,393,56,24066,2991,100.0,5.6,24066,2991,0.0,5.6,-,**,0.0,5.6,-,**,0.0,5.6,-,**,0.0,5.6,-,**,0.0,5.6,-,**,0.0,5.6,-,**,0.0,5.6,-,**,100.0,5.6,24066,2991,19.2,(X),(X),(X),19.5,(X),(X),(X),18.6,(X),(X),(X)
8600000US04263,04263,ZCTA5 04263,821,81,58951,5961,81.2,4.9,57239,5728,16.1,4.4,20395,19063,25.9,4.6,14001,1778,11.2,5.6,8076,2269,3.4,2.2,3393,2377,16.3,6.2,18429,6593,523,68,68704,7386,7.3,3.6,N,N,31.4,7.9,N,N,42.1,7.7,N,N,6.7,3.3,N,N,10.9,5.5,N,N,1.7,1.9,N,N,2010,182,24235,2414,94.6,2.4,24657,2616,0.0,1.1,-,**,0.0,1.1,-,**,0.4,0.4,N,N,0.0,1.1,-,**,0.5,0.5,N,N,4.5,2.5,13994,5917,0.7,0.6,29140,15202,94.4,2.4,24698,2618,22.0,(X),(X),(X),23.3,(X),(X),(X),16.1,(X),(X),(X)
8600000US04265,04265,ZCTA5 04265,385,83,74889,18640,91.9,6.6,68240,20365,8.6,7.6,33782,39313,32.7,14.6,14515,5459,5.5,5.9,7738,5130,11.7,10.9,2029,433,8.8,6.6,22985,10546,261,83,68769,18830,5.0,6.1,N,N,36.4,21.0,N,N,47.9,21.0,N,N,3.1,4.9,N,N,7.7,8.8,N,N,0.0,8.3,N,N,993,267,28827,7555,100.0,2.2,28827,7555,0.0,2.2,-,**,0.0,2.2,-,**,0.0,2.2,-,**,0.0,2.2,-,**,0.0,2.2,-,**,0.0,2.2,-,**,1.5,2.4,N,N,98.5,2.4,29107,7675,19.7,(X),(X),(X),24.9,(X),(X),(X),19.0,(X),(X),(X)
8600000US04267,04267,ZCTA5 04267,22,17,24400,9665,45.5,45.9,18720,17753,31.8,43.5,1071,34,40.9,44.4,23356,22,0.0,52.6,-,**,0.0,52.6,-,**,13.6,25.0,43967,58,16,16,N,N,56.3,56.3,N,N,43.8,56.2,N,N,0.0,61.7,N,N,0.0,61.7,N,N,0.0,61.7,N,N,0.0,61.7,N,N,59,47,10454,5590,100.0,30.7,10454,5590,0.0,30.7,-,**,0.0,30.7,-,**,0.0,30.7,-,**,0.0,30.7,-,**,0.0,30.7,-,**,0.0,30.7,-,**,0.0,30.7,-,**,100.0,30.7,10454,5590,40.9,(X),(X),(X),56.3,(X),(X),(X),31.4,(X),(X),(X)
8600000US04268,04268,ZCTA5 04268,1941,171,48499,5671,69.2,6.3,49999,6680,23.4,7.0,12281,10948,33.7,4.7,16764,1973,7.5,4.3,9655,929,4.1,3.6,1246,899,16.0,6.4,15333,4928,1277,119,55143,6333,26.3,7.0,34739,8010,29.0,8.8,58130,17560,29.8,9.8,61698,11556,5.7,5.2,57986,22922,9.2,5.4,81007,25472,0.0,1.7,-,**,4984,15,20139,2156,98.7,1.2,20212,2144,0.0,0.1,N,N,0.0,0.4,-,**,0.3,0.4,N,N,0.3,0.6,N,N,0.0,0.4,-,**,0.7,0.8,N,N,0.0,0.4,-,**,98.7,1.2,20212,2144,25.4,(X),(X),(X),29.5,(X),(X),(X),18.4,(X),(X),(X)
8600000US04270,04270,ZCTA5 04270,2397,182,51626,4637,72.4,6.2,53380,5404,16.9,5.1,7496,4675,32.8,5.8,16630,1731,9.5,4.3,12179,2114,4.7,3.3,3071,1085,19.9,4.9,16165,4010,1680,139,58551,5387,17.9,6.3,N,N,27.6,8.4,N,N,40.3,8.1,N,N,4.5,3.4,N,N,7.3,5.2,N,N,2.3,2.8,N,N,6210,280,20863,1571,98.4,1.0,21027,1591,0.0,0.1,N,N,0.5,0.7,5591,15810,0.0,0.4,-,**,0.0,0.4,-,**,0.0,0.4,-,**,1.1,0.9,13812,4158,0.2,0.3,-,**,98.2,1.0,21065,1588,26.2,(X),(X),(X),26.0,(X),(X),(X),19.6,(X),(X),(X)
8600000US04271,04271,ZCTA5 04271,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,0,10,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,**,-,(X),(X),(X),-,(X),(X),(X),-,(X),(X),(X)
8600000US04274,04274,ZCTA5 04274,2212,164,73339,10095,84.9,4.6,71426,11661,29.2,6.5,9141,5115,23.3,5.3,18619,2432,4.0,2.0,9240,3127,4.9,2.9,2485,1171,19.2,5.9,20523,4002,1491,134,83419,13182,10.5,5.1,N,N,26.4,7.8,N,N,44.9,9.3,N,N,8.8,5.1,N,N,5.0,3.4,N,N,4.4,5.9,N,N,5455,61,29907,3832,93.6,4.2,31122,4162,0.2,0.4,N,N,0.4,0.6,N,N,0.0,0.1,N,N,0.0,0.4,-,**,0.0,0.4,-,**,5.7,3.7,12160,4660,0.2,0.4,N,N,93.6,4.2,31122,4162,18.0,(X),(X),(X),16.0,(X),(X),(X),11.7,(X),(X),(X)
8600000US04275,04275,ZCTA5 04275,181,32,57650,10498,63.0,10.2,66473,10811,16.0,7.8,16072,25016,39.2,10.2,16907,2939,8.3,6.5,10773,4290,1.1,2.2,150,76,22.1,7.6,16665,5078,125,27,72518,11873,19.2,11.0,42758,10595,26.4,10.6,51782,15828,44.8,13.3,79502,10773,0.0,16.4,-,**,9.6,7.5,156467,60754,0.0,16.4,-,**,426,82,24628,4108,98.4,2.1,24874,4169,0.0,5.1,-,**,0.0,5.1,-,**,0.5,0.8,N,N,0.0,5.1,-,**,0.0,5.1,-,**,1.2,2.0,N,N,0.0,5.1,-,**,98.4,2.1,24874,4169,15.5,(X),(X),(X),15.2,(X),(X),(X),10.4,(X),(X),(X)
8600000US04276,04276,ZCTA5 04276,2428,172,40888,3557,57.3,5.5,47620,5317,18.3,4.1,8100,5413,41.5,5.2,15246,1203,9.6,3.9,9413,1222,6.3,2.8,2532,1333,21.3,3.9,14600,3166,1357,101,49746,5048,28.0,7.1,27620,6839,34.4,7.2,42283,6053,24.2,6.3,76641,11171,7.4,3.1,47128,9463,6.0,2.9,90390,26061,0.0,1.6,-,**,5770,25,18712,1729,97.0,1.7,19046,1760,0.1,0.3,-,**,1.5,1.2,N,N,0.3,0.4,N,N,0.0,0.4,-,**,0.1,0.1,N,N,1.0,1.1,N,N,2.2,1.8,2307,3576,94.9,2.6,19417,1815,25.9,(X),(X),(X),27.1,(X),(X),(X),23.1,(X),(X),(X)
8600000US04280,04280,ZCTA5 04280,2787,165,60136,3956,78.4,4.8,59483,4694,19.4,4.9,4309,1957,32.1,5.0,16664,1541,6.6,3.1,9885,2476,4.2,2.9,3084,1212,21.3,5.7,21771,3510,1839,143,65194,5810,13.3,4.6,37945,9341,33.7,7.7,49592,11804,36.1,7.5,78318,8613,5.9,3.3,70393,16197,10.2,3.5,94713,12938,0.8,0.8,174114,75970,6927,255,24582,1509,96.7,1.6,24866,1587,0.0,0.3,-,**,0.2,0.2,4383,4428,0.6,0.9,11868,5781,0.0,0.3,-,**,0.0,0.3,-,**,2.6,1.3,18190,4694,0.3,0.2,12800,10668,96.4,1.6,24890,1588,22.4,(X),(X),(X),19.4,(X),(X),(X),13.7,(X),(X),(X)
8600000US04281,04281,ZCTA5 04281,2125,179,45068,5888,66.1,7.7,47012,8490,14.9,6.0,11715,11040,40.1,7.4,14891,1670,15.0,7.5,10198,3142,7.0,4.2,2578,1452,16.0,5.4,18879,5858,1139,154,52869,8383,24.8,9.7,38844,9557,41.8,9.8,40461,8390,20.0,8.1,85982,11657,8.3,7.9,39417,9525,5.2,4.4,113475,82885,0.0,2.0,-,**,5141,24,20007,2694,96.4,2.3,20313,2792,0.6,1.0,N,N,0.0,0.4,-,**,1.1,1.0,12949,5527,0.0,0.4,-,**,0.8,1.1,N,N,1.1,1.0,N,N,2.7,2.0,14151,2204,94.0,3.0,20526,2894,22.0,(X),(X),(X),26.0,(X),(X),(X),21.2,(X),(X),(X)
8600000US04282,04282,ZCTA5 04282,2235,131,73511,6582,79.3,5.6,75632,7692,25.0,5.1,8400,4465,35.5,5.8,17088,3495,3.0,2.0,10639,6405,6.1,3.6,1975,1715,17.1,4.5,19531,4940,1534,108,84639,7812,8.6,5.0,N,N,27.2,7.8,N,N,44.7,7.1,N,N,7.2,3.6,N,N,11.4,5.4,N,N,0.9,1.4,N,N,5737,24,29562,2571,96.8,2.2,30189,2727,0.5,0.5,21944,17556,0.0,0.4,-,**,0.0,0.4,-,**,0.0,0.4,-,**,0.4,0.5,N,N,2.4,1.8,8956,9392,1.4,1.9,20493,6522,95.7,2.8,30247,2735,19.9,(X),(X),(X),20.1,(X),(X),(X),17.1,(X),(X),(X)
8600000US04284,04284,ZCTA5 04284,468,48,71947,6480,78.4,5.4,63420,7390,45.7,8.5,10337,4941,41.0,7.6,15316,1586,5.1,3.5,7017,1363,1.3,1.7,683,584,29.5,6.2,31574,7293,295,40,83631,9466,20.0,8.5,N,N,23.7,8.9,N,N,43.4,10.6,N,N,3.4,4.2,N,N,9.5,5.7,N,N,0.0,7.3,N,N,1022,117,33022,3471,100.0,2.2,33022,3471,0.0,2.2,-,**,0.0,2.2,-,**,0.0,2.2,-,**,0.0,2.2,-,**,0.0,2.2,-,**,0.0,2.2,-,**,0.0,2.2,-,**,100.0,2.2,33022,3471,34.2,(X),(X),(X),28.5,(X),(X),(X),26.7,(X),(X),(X)
