GEO.id,GEO.id2,GEO.display-label,HD01_S01,HD02_S01,HD01_S02,HD02_S02,HD01_S03,HD02_S03,HD01_S04,HD02_S04,HD01_S05,HD02_S05,HD01_S06,HD02_S06,HD01_S07,HD02_S07,HD01_S08,HD02_S08,HD01_S09,HD02_S09,HD01_S10,HD02_S10,HD01_S18,HD02_S18,HD01_S23,HD02_S23,HD01_S24,HD02_S24,HD01_S25,HD02_S25,HD01_S26,HD02_S26,HD01_S27,HD02_S27,HD01_S28,HD02_S28,HD01_S29,HD02_S29,HD01_S30,HD02_S30,HD01_S31,HD02_S31,HD01_S32,HD02_S32,HD01_S33,HD02_S33,HD01_S34,HD02_S34,HD01_S35,HD02_S35,HD01_S36,HD02_S36,HD01_S37,HD02_S37,HD01_S38,HD02_S38,HD01_S39,HD02_S39,HD01_S40,HD02_S40,HD01_S41,HD02_S41,HD01_S42,HD02_S42
8600000US04001,04001,ZCTA5 04001,2429,100.0,2416,99.5,2381,98.0,8,0.3,10,0.4,8,0.3,0,0.0,0,0.0,2,0.1,7,0.3,1,0.0,9,0.4,13,0.5,2,0.1,11,0.5,0,0.0,0,0.0,2429,100.0,30,1.2,10,0.4,11,0.5,1,0.0,8,0.3,2399,98.8,2429,100.0,2416,99.5,28,1.2,2388,98.3,13,0.5,2,0.1,11,0.5
8600000US04002,04002,ZCTA5 04002,7351,100.0,7263,98.8,7182,97.7,30,0.4,22,0.3,14,0.2,0,0.0,0,0.0,8,0.1,24,0.3,0,0.0,5,0.1,88,1.2,5,0.1,83,1.1,0,0.0,0,0.0,7351,100.0,53,0.7,13,0.2,16,0.2,0,0.0,24,0.3,7298,99.3,7351,100.0,7263,98.8,47,0.6,7216,98.2,88,1.2,6,0.1,82,1.1
8600000US04003,04003,ZCTA5 04003,330,100.0,329,99.7,327,99.1,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3,0,0.0,0,0.0,1,0.3,0,0.0,1,0.3,0,0.0,0,0.0,330,100.0,3,0.9,0,0.0,2,0.6,0,0.0,1,0.3,327,99.1,330,100.0,329,99.7,3,0.9,326,98.8,1,0.3,0,0.0,1,0.3
8600000US04005,04005,ZCTA5 04005,23146,100.0,22781,98.4,21991,95.0,223,1.0,126,0.5,81,0.3,1,0.0,0,0.0,44,0.2,353,1.5,8,0.0,80,0.3,365,1.6,33,0.1,304,1.3,6,0.0,22,0.1,23146,100.0,367,1.6,115,0.5,101,0.4,30,0.1,121,0.5,22779,98.4,23146,100.0,22781,98.4,328,1.4,22453,97.0,365,1.6,39,0.2,326,1.4
8600000US04006,04006,ZCTA5 04006,96,100.0,92,95.8,91,94.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,4,4.2,0,0.0,4,4.2,0,0.0,0,0.0,96,100.0,1,1.0,0,0.0,0,0.0,0,0.0,1,1.0,95,99.0,96,100.0,92,95.8,1,1.0,91,94.8,4,4.2,0,0.0,4,4.2
8600000US04008,04008,ZCTA5 04008,2723,100.0,2667,97.9,2606,95.7,19,0.7,14,0.5,4,0.1,4,0.1,0,0.0,6,0.2,25,0.9,0,0.0,3,0.1,56,2.1,4,0.1,49,1.8,1,0.0,2,0.1,2723,100.0,28,1.0,7,0.3,7,0.3,2,0.1,12,0.4,2695,99.0,2723,100.0,2667,97.9,25,0.9,2642,97.0,56,2.1,3,0.1,53,1.9
8600000US04009,04009,ZCTA5 04009,5151,100.0,5066,98.3,4983,96.7,33,0.6,22,0.4,11,0.2,0,0.0,0,0.0,11,0.2,18,0.3,2,0.0,8,0.2,85,1.7,4,0.1,73,1.4,1,0.0,7,0.1,5151,100.0,58,1.1,13,0.3,20,0.4,2,0.0,23,0.4,5093,98.9,5151,100.0,5066,98.3,57,1.1,5009,97.2,85,1.7,1,0.0,84,1.6
8600000US04010,04010,ZCTA5 04010,1597,100.0,1577,98.7,1560,97.7,4,0.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.4,1,0.1,6,0.4,20,1.3,7,0.4,8,0.5,1,0.1,4,0.3,1597,100.0,4,0.3,0,0.0,1,0.1,0,0.0,3,0.2,1593,99.7,1597,100.0,1577,98.7,4,0.3,1573,98.5,20,1.3,0,0.0,20,1.3
8600000US04011,04011,ZCTA5 04011,20278,100.0,19789,97.6,18855,93.0,336,1.7,56,0.3,33,0.2,2,0.0,0,0.0,21,0.1,433,2.1,4,0.0,105,0.5,489,2.4,41,0.2,401,2.0,8,0.0,39,0.2,20278,100.0,597,2.9,215,1.1,128,0.6,38,0.2,216,1.1,19681,97.1,20278,100.0,19789,97.6,546,2.7,19243,94.9,489,2.4,51,0.3,438,2.2
8600000US04015,04015,ZCTA5 04015,3808,100.0,3751,98.5,3693,97.0,26,0.7,12,0.3,10,0.3,0,0.0,0,0.0,2,0.1,11,0.3,0,0.0,9,0.2,57,1.5,3,0.1,45,1.2,3,0.1,6,0.2,3808,100.0,46,1.2,14,0.4,17,0.4,3,0.1,12,0.3,3762,98.8,3808,100.0,3751,98.5,43,1.1,3708,97.4,57,1.5,3,0.1,54,1.4
8600000US04017,04017,ZCTA5 04017,341,100.0,340,99.7,338,99.1,1,0.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3,0,0.0,0,0.0,1,0.3,0,0.0,1,0.3,0,0.0,0,0.0,341,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,341,100.0,341,100.0,340,99.7,0,0.0,340,99.7,1,0.3,0,0.0,1,0.3
8600000US04019,04019,ZCTA5 04019,71,100.0,69,97.2,68,95.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.4,0,0.0,0,0.0,2,2.8,0,0.0,2,2.8,0,0.0,0,0.0,71,100.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,71,100.0,71,100.0,69,97.2,0,0.0,69,97.2,2,2.8,0,0.0,2,2.8
8600000US04020,04020,ZCTA5 04020,1403,100.0,1399,99.7,1381,98.4,6,0.4,4,0.3,4,0.3,0,0.0,0,0.0,0,0.0,1,0.1,0,0.0,7,0.5,4,0.3,1,0.1,3,0.2,0,0.0,0,0.0,1403,100.0,16,1.1,7,0.5,6,0.4,0,0.0,3,0.2,1387,98.9,1403,100.0,1399,99.7,16,1.1,1383,98.6,4,0.3,0,0.0,4,0.3
8600000US04021,04021,ZCTA5 04021,5820,100.0,5771,99.2,5665,97.3,33,0.6,14,0.2,13,0.2,0,0.0,0,0.0,1,0.0,39,0.7,3,0.1,17,0.3,49,0.8,2,0.0,43,0.7,1,0.0,3,0.1,5820,100.0,72,1.2,21,0.4,14,0.2,10,0.2,27,0.5,5748,98.8,5820,100.0,5771,99.2,70,1.2,5701,98.0,49,0.8,2,0.0,47,0.8
8600000US04022,04022,ZCTA5 04022,1148,100.0,1142,99.5,1130,98.4,5,0.4,1,0.1,1,0.1,0,0.0,0,0.0,0,0.0,3,0.3,0,0.0,3,0.3,6,0.5,0,0.0,6,0.5,0,0.0,0,0.0,1148,100.0,4,0.3,0,0.0,2,0.2,1,0.1,1,0.1,1144,99.7,1148,100.0,1142,99.5,4,0.3,1138,99.1,6,0.5,0,0.0,6,0.5
8600000US04024,04024,ZCTA5 04024,608,100.0,606,99.7,585,96.2,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,2.6,0,0.0,4,0.7,2,0.3,0,0.0,2,0.3,0,0.0,0,0.0,608,100.0,3,0.5,3,0.5,0,0.0,0,0.0,0,0.0,605,99.5,608,100.0,606,99.7,3,0.5,603,99.2,2,0.3,0,0.0,2,0.3
8600000US04027,04027,ZCTA5 04027,6031,100.0,5952,98.7,5854,97.1,26,0.4,17,0.3,9,0.1,1,0.0,0,0.0,7,0.1,50,0.8,0,0.0,5,0.1,79,1.3,6,0.1,73,1.2,0,0.0,0,0.0,6031,100.0,57,0.9,11,0.2,13,0.2,0,0.0,33,0.5,5974,99.1,6031,100.0,5952,98.7,53,0.9,5899,97.8,79,1.3,4,0.1,75,1.2
8600000US04029,04029,ZCTA5 04029,1725,100.0,1699,98.5,1675,97.1,6,0.3,15,0.9,14,0.8,1,0.1,0,0.0,0,0.0,3,0.2,0,0.0,0,0.0,26,1.5,1,0.1,25,1.4,0,0.0,0,0.0,1725,100.0,6,0.3,1,0.1,4,0.2,0,0.0,1,0.1,1719,99.7,1725,100.0,1699,98.5,6,0.3,1693,98.1,26,1.5,0,0.0,26,1.5
8600000US04030,04030,ZCTA5 04030,2208,100.0,2180,98.7,2146,97.2,6,0.3,10,0.5,5,0.2,0,0.0,0,0.0,5,0.2,17,0.8,0,0.0,1,0.0,28,1.3,1,0.0,23,1.0,0,0.0,4,0.2,2208,100.0,10,0.5,2,0.1,0,0.0,0,0.0,8,0.4,2198,99.5,2208,100.0,2180,98.7,5,0.2,2175,98.5,28,1.3,5,0.2,23,1.0
8600000US04032,04032,ZCTA5 04032,7879,100.0,7772,98.6,7501,95.2,45,0.6,28,0.4,19,0.2,0,0.0,0,0.0,9,0.1,178,2.3,1,0.0,19,0.2,107,1.4,16,0.2,78,1.0,0,0.0,13,0.2,7879,100.0,83,1.1,21,0.3,11,0.1,10,0.1,41,0.5,7796,98.9,7879,100.0,7772,98.6,74,0.9,7698,97.7,107,1.4,9,0.1,98,1.2
8600000US04037,04037,ZCTA5 04037,3834,100.0,3771,98.4,3631,94.7,22,0.6,7,0.2,6,0.2,0,0.0,0,0.0,1,0.0,101,2.6,0,0.0,10,0.3,63,1.6,1,0.0,58,1.5,2,0.1,2,0.1,3834,100.0,48,1.3,11,0.3,9,0.2,2,0.1,26,0.7,3786,98.7,3834,100.0,3771,98.4,46,1.2,3725,97.2,63,1.6,2,0.1,61,1.6
8600000US04038,04038,ZCTA5 04038,16381,100.0,16159,98.6,15806,96.5,110,0.7,56,0.3,41,0.3,3,0.0,0,0.0,12,0.1,155,0.9,2,0.0,30,0.2,222,1.4,11,0.1,206,1.3,1,0.0,4,0.0,16381,100.0,152,0.9,64,0.4,36,0.2,0,0.0,52,0.3,16229,99.1,16381,100.0,16159,98.6,142,0.9,16017,97.8,222,1.4,10,0.1,212,1.3
8600000US04039,04039,ZCTA5 04039,7422,100.0,7330,98.8,7208,97.1,50,0.7,18,0.2,16,0.2,0,0.0,0,0.0,2,0.0,38,0.5,5,0.1,11,0.1,92,1.2,6,0.1,82,1.1,3,0.0,1,0.0,7422,100.0,65,0.9,22,0.3,13,0.2,4,0.1,26,0.4,7357,99.1,7422,100.0,7330,98.8,58,0.8,7272,98.0,92,1.2,7,0.1,85,1.1
8600000US04040,04040,ZCTA5 04040,3111,100.0,3072,98.7,3027,97.3,10,0.3,20,0.6,13,0.4,0,0.0,0,0.0,7,0.2,6,0.2,1,0.0,8,0.3,39,1.3,3,0.1,31,1.0,1,0.0,4,0.1,3111,100.0,26,0.8,6,0.2,11,0.4,2,0.1,7,0.2,3085,99.2,3111,100.0,3072,98.7,22,0.7,3050,98.0,39,1.3,4,0.1,35,1.1
8600000US04041,04041,ZCTA5 04041,1613,100.0,1569,97.3,1543,95.7,2,0.1,10,0.6,5,0.3,0,0.0,0,0.0,5,0.3,7,0.4,0,0.0,7,0.4,44,2.7,3,0.2,41,2.5,0,0.0,0,0.0,1613,100.0,12,0.7,8,0.5,1,0.1,0,0.0,3,0.2,1601,99.3,1613,100.0,1569,97.3,8,0.5,1561,96.8,44,2.7,4,0.2,40,2.5
8600000US04042,04042,ZCTA5 04042,4281,100.0,4237,99.0,4191,97.9,8,0.2,18,0.4,10,0.2,0,0.0,0,0.0,8,0.2,16,0.4,0,0.0,4,0.1,44,1.0,1,0.0,39,0.9,0,0.0,4,0.1,4281,100.0,19,0.4,7,0.2,3,0.1,0,0.0,9,0.2,4262,99.6,4281,100.0,4237,99.0,16,0.4,4221,98.6,44,1.0,3,0.1,41,1.0
8600000US04043,04043,ZCTA5 04043,10810,100.0,10686,98.9,10477,96.9,43,0.4,23,0.2,13,0.1,1,0.0,0,0.0,9,0.1,112,1.0,4,0.0,27,0.2,124,1.1,10,0.1,104,1.0,0,0.0,10,0.1,10810,100.0,106,1.0,35,0.3,23,0.2,6,0.1,42,0.4,10704,99.0,10810,100.0,10686,98.9,100,0.9,10586,97.9,124,1.1,6,0.1,118,1.1
8600000US04046,04046,ZCTA5 04046,7496,100.0,7411,98.9,7289,97.2,24,0.3,24,0.3,14,0.2,0,0.0,0,0.0,10,0.1,54,0.7,0,0.0,20,0.3,85,1.1,10,0.1,73,1.0,0,0.0,2,0.0,7496,100.0,70,0.9,25,0.3,15,0.2,1,0.0,29,0.4,7426,99.1,7496,100.0,7411,98.9,62,0.8,7349,98.0,85,1.1,8,0.1,77,1.0
8600000US04047,04047,ZCTA5 04047,1892,100.0,1859,98.3,1835,97.0,3,0.2,7,0.4,6,0.3,0,0.0,0,0.0,1,0.1,7,0.4,0,0.0,7,0.4,33,1.7,4,0.2,29,1.5,0,0.0,0,0.0,1892,100.0,20,1.1,13,0.7,3,0.2,0,0.0,4,0.2,1872,98.9,1892,100.0,1859,98.3,16,0.8,1843,97.4,33,1.7,4,0.2,29,1.5
8600000US04048,04048,ZCTA5 04048,2946,100.0,2904,98.6,2867,97.3,10,0.3,18,0.6,15,0.5,0,0.0,0,0.0,3,0.1,6,0.2,0,0.0,3,0.1,42,1.4,1,0.0,38,1.3,0,0.0,3,0.1,2946,100.0,28,1.0,5,0.2,7,0.2,2,0.1,14,0.5,2918,99.0,2946,100.0,2904,98.6,27,0.9,2877,97.7,42,1.4,1,0.0,41,1.4
8600000US04049,04049,ZCTA5 04049,3659,100.0,3593,98.2,3534,96.6,8,0.2,16,0.4,14,0.4,0,0.0,0,0.0,2,0.1,18,0.5,5,0.1,12,0.3,66,1.8,8,0.2,56,1.5,0,0.0,2,0.1,3659,100.0,45,1.2,16,0.4,18,0.5,2,0.1,9,0.2,3614,98.8,3659,100.0,3593,98.2,36,1.0,3557,97.2,66,1.8,9,0.2,57,1.6
8600000US04050,04050,ZCTA5 04050,230,100.0,228,99.1,215,93.5,5,2.2,1,0.4,1,0.4,0,0.0,0,0.0,0,0.0,6,2.6,0,0.0,1,0.4,2,0.9,1,0.4,1,0.4,0,0.0,0,0.0,230,100.0,5,2.2,1,0.4,0,0.0,0,0.0,4,1.7,225,97.8,230,100.0,228,99.1,4,1.7,224,97.4,2,0.9,1,0.4,1,0.4
8600000US04051,04051,ZCTA5 04051,1153,100.0,1134,98.4,1120,97.1,4,0.3,4,0.3,3,0.3,0,0.0,0,0.0,1,0.1,4,0.3,1,0.1,1,0.1,19,1.6,0,0.0,19,1.6,0,0.0,0,0.0,1153,100.0,12,1.0,3,0.3,1,0.1,4,0.3,4,0.3,1141,99.0,1153,100.0,1134,98.4,12,1.0,1122,97.3,19,1.6,0,0.0,19,1.6
8600000US04055,04055,ZCTA5 04055,3793,100.0,3740,98.6,3692,97.3,13,0.3,9,0.2,5,0.1,0,0.0,0,0.0,4,0.1,21,0.6,0,0.0,5,0.1,53,1.4,4,0.1,47,1.2,0,0.0,2,0.1,3793,100.0,26,0.7,8,0.2,6,0.2,1,0.0,11,0.3,3767,99.3,3793,100.0,3740,98.6,25,0.7,3715,97.9,53,1.4,1,0.0,52,1.4
8600000US04056,04056,ZCTA5 04056,257,100.0,254,98.8,253,98.4,0,0.0,1,0.4,0,0.0,0,0.0,0,0.0,1,0.4,0,0.0,0,0.0,0,0.0,3,1.2,0,0.0,3,1.2,0,0.0,0,0.0,257,100.0,6,2.3,3,1.2,2,0.8,0,0.0,1,0.4,251,97.7,257,100.0,254,98.8,4,1.6,250,97.3,3,1.2,2,0.8,1,0.4
8600000US04057,04057,ZCTA5 04057,56,100.0,53,94.6,46,82.1,5,8.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,3.6,3,5.4,1,1.8,2,3.6,0,0.0,0,0.0,56,100.0,5,8.9,3,5.4,0,0.0,0,0.0,2,3.6,51,91.1,56,100.0,53,94.6,4,7.1,49,87.5,3,5.4,1,1.8,2,3.6
8600000US04061,04061,ZCTA5 04061,3369,100.0,3336,99.0,3291,97.7,14,0.4,5,0.1,4,0.1,0,0.0,0,0.0,1,0.0,21,0.6,1,0.0,4,0.1,33,1.0,1,0.0,32,0.9,0,0.0,0,0.0,3369,100.0,40,1.2,10,0.3,15,0.4,2,0.1,13,0.4,3329,98.8,3369,100.0,3336,99.0,39,1.2,3297,97.9,33,1.0,1,0.0,32,0.9
8600000US04062,04062,ZCTA5 04062,17020,100.0,16765,98.5,16399,96.4,162,1.0,53,0.3,40,0.2,2,0.0,0,0.0,11,0.1,110,0.6,6,0.0,35,0.2,255,1.5,14,0.1,232,1.4,3,0.0,6,0.0,17020,100.0,146,0.9,28,0.2,37,0.2,8,0.0,73,0.4,16874,99.1,17020,100.0,16765,98.5,127,0.7,16638,97.8,255,1.5,19,0.1,236,1.4
8600000US04063,04063,ZCTA5 04063,412,100.0,410,99.5,408,99.0,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2,0,0.0,0,0.0,2,0.5,0,0.0,1,0.2,0,0.0,1,0.2,412,100.0,1,0.2,0,0.0,0,0.0,1,0.2,0,0.0,411,99.8,412,100.0,410,99.5,1,0.2,409,99.3,2,0.5,0,0.0,2,0.5
8600000US04064,04064,ZCTA5 04064,8212,100.0,8105,98.7,7892,96.1,71,0.9,37,0.5,27,0.3,1,0.0,0,0.0,9,0.1,79,1.0,1,0.0,25,0.3,107,1.3,14,0.2,86,1.0,0,0.0,7,0.1,8212,100.0,146,1.8,46,0.6,36,0.4,5,0.1,59,0.7,8066,98.2,8212,100.0,8105,98.7,127,1.5,7978,97.2,107,1.3,19,0.2,88,1.1
