year,source,hsanum,hsacity,hsastate,agesex_grp,hsa_pop
2015,ACS 5YR,20007,Blue Hill,ME,M_05_09,212
2015,ACS 5YR,20007,Blue Hill,ME,M_10_14,258
2015,ACS 5YR,20007,Blue Hill,ME,M_15_19,229
2015,ACS 5YR,20007,Blue Hill,ME,M_20_24,232
2015,ACS 5YR,20007,Blue Hill,ME,M_25_29,267
2015,ACS 5YR,20007,Blue Hill,ME,M_30_34,159
2015,ACS 5YR,20007,Blue Hill,ME,M_35_39,173
2015,ACS 5YR,20007,Blue Hill,ME,M_40_44,343
2015,ACS 5YR,20007,Blue Hill,ME,M_45_49,287
2015,ACS 5YR,20007,Blue Hill,ME,M_50_54,312
2015,ACS 5YR,20007,Blue Hill,ME,M_55_59,407
2015,ACS 5YR,20007,Blue Hill,ME,M_60_64,512
2015,ACS 5YR,20007,Blue Hill,ME,M_65_69,463
2015,ACS 5YR,20007,Blue Hill,ME,M_70_74,253
2015,ACS 5YR,20007,Blue Hill,ME,M_75_79,202
2015,ACS 5YR,20007,Blue Hill,ME,M_80_84,134
2015,ACS 5YR,20007,Blue Hill,ME,M_85_110,167
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_00_05,107
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_05_09,55
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_10_14,88
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_15_19,50
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_20_24,107
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_25_29,74
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_30_34,100
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_35_39,129
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_40_44,115
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_45_49,159
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_50_54,249
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_55_59,252
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_60_64,345
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_65_69,301
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_70_74,262
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_75_79,158
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_80_84,165
2015,ACS 5YR,20008,Boothbay Harbor,ME,F_85_110,123
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_00_05,99
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_05_09,188
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_10_14,112
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_15_19,85
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_20_24,88
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_25_29,42
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_30_34,152
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_35_39,52
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_40_44,236
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_45_49,148
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_50_54,139
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_55_59,260
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_60_64,268
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_65_69,217
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_70_74,242
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_75_79,174
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_80_84,146
2015,ACS 5YR,20008,Boothbay Harbor,ME,M_85_110,93
2015,ACS 5YR,20009,Bridgton,ME,F_00_05,430
2015,ACS 5YR,20009,Bridgton,ME,F_05_09,615
2015,ACS 5YR,20009,Bridgton,ME,F_10_14,474
2015,ACS 5YR,20009,Bridgton,ME,F_15_19,578
2015,ACS 5YR,20009,Bridgton,ME,F_20_24,472
2015,ACS 5YR,20009,Bridgton,ME,F_25_29,481
2015,ACS 5YR,20009,Bridgton,ME,F_30_34,437
2015,ACS 5YR,20009,Bridgton,ME,F_35_39,514
2015,ACS 5YR,20009,Bridgton,ME,F_40_44,562
2015,ACS 5YR,20009,Bridgton,ME,F_45_49,719
2015,ACS 5YR,20009,Bridgton,ME,F_50_54,734
2015,ACS 5YR,20009,Bridgton,ME,F_55_59,1163
2015,ACS 5YR,20009,Bridgton,ME,F_60_64,689
2015,ACS 5YR,20009,Bridgton,ME,F_65_69,615
2015,ACS 5YR,20009,Bridgton,ME,F_70_74,419
2015,ACS 5YR,20009,Bridgton,ME,F_75_79,335
2015,ACS 5YR,20009,Bridgton,ME,F_80_84,196
2015,ACS 5YR,20009,Bridgton,ME,F_85_110,311
2015,ACS 5YR,20009,Bridgton,ME,M_00_05,566
2015,ACS 5YR,20009,Bridgton,ME,M_05_09,627
2015,ACS 5YR,20009,Bridgton,ME,M_10_14,587
2015,ACS 5YR,20009,Bridgton,ME,M_15_19,700
2015,ACS 5YR,20009,Bridgton,ME,M_20_24,436
2015,ACS 5YR,20009,Bridgton,ME,M_25_29,346
2015,ACS 5YR,20009,Bridgton,ME,M_30_34,518
2015,ACS 5YR,20009,Bridgton,ME,M_35_39,541
2015,ACS 5YR,20009,Bridgton,ME,M_40_44,439
2015,ACS 5YR,20009,Bridgton,ME,M_45_49,636
2015,ACS 5YR,20009,Bridgton,ME,M_50_54,777
2015,ACS 5YR,20009,Bridgton,ME,M_55_59,955
2015,ACS 5YR,20009,Bridgton,ME,M_60_64,802
2015,ACS 5YR,20009,Bridgton,ME,M_65_69,816
2015,ACS 5YR,20009,Bridgton,ME,M_70_74,444
2015,ACS 5YR,20009,Bridgton,ME,M_75_79,349
2015,ACS 5YR,20009,Bridgton,ME,M_80_84,126
2015,ACS 5YR,20009,Bridgton,ME,M_85_110,204
2015,ACS 5YR,20010,Brunswick,ME,F_00_05,1701
2015,ACS 5YR,20010,Brunswick,ME,F_05_09,1976
2015,ACS 5YR,20010,Brunswick,ME,F_10_14,1765
2015,ACS 5YR,20010,Brunswick,ME,F_15_19,2180
2015,ACS 5YR,20010,Brunswick,ME,F_20_24,2098
2015,ACS 5YR,20010,Brunswick,ME,F_25_29,1780
2015,ACS 5YR,20010,Brunswick,ME,F_30_34,1894
2015,ACS 5YR,20010,Brunswick,ME,F_35_39,1882
2015,ACS 5YR,20010,Brunswick,ME,F_40_44,2129
2015,ACS 5YR,20010,Brunswick,ME,F_45_49,2740
2015,ACS 5YR,20010,Brunswick,ME,F_50_54,3015
2015,ACS 5YR,20010,Brunswick,ME,F_55_59,2845
2015,ACS 5YR,20010,Brunswick,ME,F_60_64,2554
2015,ACS 5YR,20010,Brunswick,ME,F_65_69,2474
2015,ACS 5YR,20010,Brunswick,ME,F_70_74,1958
2015,ACS 5YR,20010,Brunswick,ME,F_75_79,1363
2015,ACS 5YR,20010,Brunswick,ME,F_80_84,928
2015,ACS 5YR,20010,Brunswick,ME,F_85_110,1179
2015,ACS 5YR,20010,Brunswick,ME,M_00_05,1590
2015,ACS 5YR,20010,Brunswick,ME,M_05_09,1963
2015,ACS 5YR,20010,Brunswick,ME,M_10_14,1867
2015,ACS 5YR,20010,Brunswick,ME,M_15_19,2150
2015,ACS 5YR,20010,Brunswick,ME,M_20_24,2291
2015,ACS 5YR,20010,Brunswick,ME,M_25_29,1705
2015,ACS 5YR,20010,Brunswick,ME,M_30_34,1664
2015,ACS 5YR,20010,Brunswick,ME,M_35_39,1650
2015,ACS 5YR,20010,Brunswick,ME,M_40_44,2013
2015,ACS 5YR,20010,Brunswick,ME,M_45_49,2604
2015,ACS 5YR,20010,Brunswick,ME,M_50_54,2653
2015,ACS 5YR,20010,Brunswick,ME,M_55_59,2741
2015,ACS 5YR,20010,Brunswick,ME,M_60_64,2541
2015,ACS 5YR,20010,Brunswick,ME,M_65_69,2063
2015,ACS 5YR,20010,Brunswick,ME,M_70_74,1657
2015,ACS 5YR,20010,Brunswick,ME,M_75_79,1185
2015,ACS 5YR,20010,Brunswick,ME,M_80_84,795
2015,ACS 5YR,20010,Brunswick,ME,M_85_110,563
2015,ACS 5YR,20011,Calais,ME,F_00_05,304
2015,ACS 5YR,20011,Calais,ME,F_05_09,336
2015,ACS 5YR,20011,Calais,ME,F_10_14,341
2015,ACS 5YR,20011,Calais,ME,F_15_19,319
2015,ACS 5YR,20011,Calais,ME,F_20_24,259
2015,ACS 5YR,20011,Calais,ME,F_25_29,254
2015,ACS 5YR,20011,Calais,ME,F_30_34,308
2015,ACS 5YR,20011,Calais,ME,F_35_39,355
2015,ACS 5YR,20011,Calais,ME,F_40_44,385
2015,ACS 5YR,20011,Calais,ME,F_45_49,506
2015,ACS 5YR,20011,Calais,ME,F_50_54,509
2015,ACS 5YR,20011,Calais,ME,F_55_59,534
2015,ACS 5YR,20011,Calais,ME,F_60_64,552
2015,ACS 5YR,20011,Calais,ME,F_65_69,463
2015,ACS 5YR,20011,Calais,ME,F_70_74,313
2015,ACS 5YR,20011,Calais,ME,F_75_79,270
2015,ACS 5YR,20011,Calais,ME,F_80_84,183
2015,ACS 5YR,20011,Calais,ME,F_85_110,189
2015,ACS 5YR,20011,Calais,ME,M_00_05,322
2015,ACS 5YR,20011,Calais,ME,M_05_09,345
2015,ACS 5YR,20011,Calais,ME,M_10_14,308
2015,ACS 5YR,20011,Calais,ME,M_15_19,430
2015,ACS 5YR,20011,Calais,ME,M_20_24,329
2015,ACS 5YR,20011,Calais,ME,M_25_29,264
2015,ACS 5YR,20011,Calais,ME,M_30_34,273
2015,ACS 5YR,20011,Calais,ME,M_35_39,305
2015,ACS 5YR,20011,Calais,ME,M_40_44,318
2015,ACS 5YR,20011,Calais,ME,M_45_49,437
2015,ACS 5YR,20011,Calais,ME,M_50_54,544
2015,ACS 5YR,20011,Calais,ME,M_55_59,587
2015,ACS 5YR,20011,Calais,ME,M_60_64,597
2015,ACS 5YR,20011,Calais,ME,M_65_69,405
2015,ACS 5YR,20011,Calais,ME,M_70_74,279
2015,ACS 5YR,20011,Calais,ME,M_75_79,193
2015,ACS 5YR,20011,Calais,ME,M_80_84,116
2015,ACS 5YR,20011,Calais,ME,M_85_110,98
2015,ACS 5YR,20012,Caribou,ME,F_00_05,371
2015,ACS 5YR,20012,Caribou,ME,F_05_09,427
2015,ACS 5YR,20012,Caribou,ME,F_10_14,470
2015,ACS 5YR,20012,Caribou,ME,F_15_19,564
2015,ACS 5YR,20012,Caribou,ME,F_20_24,431
2015,ACS 5YR,20012,Caribou,ME,F_25_29,388
2015,ACS 5YR,20012,Caribou,ME,F_30_34,341
2015,ACS 5YR,20012,Caribou,ME,F_35_39,433
2015,ACS 5YR,20012,Caribou,ME,F_40_44,644
2015,ACS 5YR,20012,Caribou,ME,F_45_49,634
2015,ACS 5YR,20012,Caribou,ME,F_50_54,558
2015,ACS 5YR,20012,Caribou,ME,F_55_59,751
2015,ACS 5YR,20012,Caribou,ME,F_60_64,545
2015,ACS 5YR,20012,Caribou,ME,F_65_69,530
2015,ACS 5YR,20012,Caribou,ME,F_70_74,479
2015,ACS 5YR,20012,Caribou,ME,F_75_79,380
2015,ACS 5YR,20012,Caribou,ME,F_80_84,281
2015,ACS 5YR,20012,Caribou,ME,F_85_110,292
2015,ACS 5YR,20012,Caribou,ME,M_00_05,327
2015,ACS 5YR,20012,Caribou,ME,M_05_09,376
2015,ACS 5YR,20012,Caribou,ME,M_10_14,575
2015,ACS 5YR,20012,Caribou,ME,M_15_19,528
2015,ACS 5YR,20012,Caribou,ME,M_20_24,481
2015,ACS 5YR,20012,Caribou,ME,M_25_29,425
2015,ACS 5YR,20012,Caribou,ME,M_30_34,259
2015,ACS 5YR,20012,Caribou,ME,M_35_39,588
2015,ACS 5YR,20012,Caribou,ME,M_40_44,564
2015,ACS 5YR,20012,Caribou,ME,M_45_49,626
2015,ACS 5YR,20012,Caribou,ME,M_50_54,678
2015,ACS 5YR,20012,Caribou,ME,M_55_59,573
2015,ACS 5YR,20012,Caribou,ME,M_60_64,513
2015,ACS 5YR,20012,Caribou,ME,M_65_69,510
2015,ACS 5YR,20012,Caribou,ME,M_70_74,417
2015,ACS 5YR,20012,Caribou,ME,M_75_79,352
2015,ACS 5YR,20012,Caribou,ME,M_80_84,183
2015,ACS 5YR,20012,Caribou,ME,M_85_110,200
2015,ACS 5YR,20013,Damariscotta,ME,F_00_05,225
2015,ACS 5YR,20013,Damariscotta,ME,F_05_09,226
2015,ACS 5YR,20013,Damariscotta,ME,F_10_14,301
2015,ACS 5YR,20013,Damariscotta,ME,F_15_19,257
2015,ACS 5YR,20013,Damariscotta,ME,F_20_24,214
2015,ACS 5YR,20013,Damariscotta,ME,F_25_29,298
2015,ACS 5YR,20013,Damariscotta,ME,F_30_34,209
2015,ACS 5YR,20013,Damariscotta,ME,F_35_39,258
2015,ACS 5YR,20013,Damariscotta,ME,F_40_44,293
2015,ACS 5YR,20013,Damariscotta,ME,F_45_49,346
2015,ACS 5YR,20013,Damariscotta,ME,F_50_54,458
2015,ACS 5YR,20013,Damariscotta,ME,F_55_59,471
2015,ACS 5YR,20013,Damariscotta,ME,F_60_64,643
2015,ACS 5YR,20013,Damariscotta,ME,F_65_69,478
2015,ACS 5YR,20013,Damariscotta,ME,F_70_74,407
2015,ACS 5YR,20013,Damariscotta,ME,F_75_79,277
2015,ACS 5YR,20013,Damariscotta,ME,F_80_84,237
2015,ACS 5YR,20013,Damariscotta,ME,F_85_110,297
2015,ACS 5YR,20013,Damariscotta,ME,M_00_05,175
2015,ACS 5YR,20013,Damariscotta,ME,M_05_09,393
2015,ACS 5YR,20013,Damariscotta,ME,M_10_14,218
2015,ACS 5YR,20013,Damariscotta,ME,M_15_19,316
2015,ACS 5YR,20013,Damariscotta,ME,M_20_24,146
2015,ACS 5YR,20013,Damariscotta,ME,M_25_29,276
2015,ACS 5YR,20013,Damariscotta,ME,M_30_34,163
2015,ACS 5YR,20013,Damariscotta,ME,M_35_39,232
2015,ACS 5YR,20013,Damariscotta,ME,M_40_44,348
2015,ACS 5YR,20013,Damariscotta,ME,M_45_49,286
2015,ACS 5YR,20013,Damariscotta,ME,M_50_54,473
2015,ACS 5YR,20013,Damariscotta,ME,M_55_59,303
2015,ACS 5YR,20013,Damariscotta,ME,M_60_64,483
2015,ACS 5YR,20013,Damariscotta,ME,M_65_69,491
2015,ACS 5YR,20013,Damariscotta,ME,M_70_74,370
2015,ACS 5YR,20013,Damariscotta,ME,M_75_79,255
2015,ACS 5YR,20013,Damariscotta,ME,M_80_84,144
2015,ACS 5YR,20013,Damariscotta,ME,M_85_110,152
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_00_05,395
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_05_09,369
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_10_14,420
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_15_19,555
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_20_24,420
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_25_29,386
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_30_34,327
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_35_39,493
2015,ACS 5YR,20014,Dover-Foxcroft,ME,F_40_44,597
