hsanum,hsacity,hsastate,agesex_grp,pop
20008,Boothbay Harbor,ME,F_85_110,120
20008,Boothbay Harbor,ME,M_00_04,103
20008,Boothbay Harbor,ME,M_05_09,168
20008,Boothbay Harbor,ME,M_10_14,117
20008,Boothbay Harbor,ME,M_15_19,116
20008,Boothbay Harbor,ME,M_20_24,133
20008,Boothbay Harbor,ME,M_25_29,47
20008,Boothbay Harbor,ME,M_30_34,163
20008,Boothbay Harbor,ME,M_35_39,53
20008,Boothbay Harbor,ME,M_40_44,208
20008,Boothbay Harbor,ME,M_45_49,152
20008,Boothbay Harbor,ME,M_50_54,140
20008,Boothbay Harbor,ME,M_55_59,259
20008,Boothbay Harbor,ME,M_60_64,258
20008,Boothbay Harbor,ME,M_65_69,234
20008,Boothbay Harbor,ME,M_70_74,240
20008,Boothbay Harbor,ME,M_75_79,196
20008,Boothbay Harbor,ME,M_80_84,160
20008,Boothbay Harbor,ME,M_85_110,73
20009,Bridgton,ME,F_00_04,363
20009,Bridgton,ME,F_05_09,654
20009,Bridgton,ME,F_10_14,516
20009,Bridgton,ME,F_15_19,575
20009,Bridgton,ME,F_20_24,470
20009,Bridgton,ME,F_25_29,431
20009,Bridgton,ME,F_30_34,490
20009,Bridgton,ME,F_35_39,475
20009,Bridgton,ME,F_40_44,504
20009,Bridgton,ME,F_45_49,755
20009,Bridgton,ME,F_50_54,831
20009,Bridgton,ME,F_55_59,1142
20009,Bridgton,ME,F_60_64,706
20009,Bridgton,ME,F_65_69,575
20009,Bridgton,ME,F_70_74,420
20009,Bridgton,ME,F_75_79,341
20009,Bridgton,ME,F_80_84,199
20009,Bridgton,ME,F_85_110,288
20009,Bridgton,ME,M_00_04,575
20009,Bridgton,ME,M_05_09,680
20009,Bridgton,ME,M_10_14,570
20009,Bridgton,ME,M_15_19,639
20009,Bridgton,ME,M_20_24,492
20009,Bridgton,ME,M_25_29,347
20009,Bridgton,ME,M_30_34,545
20009,Bridgton,ME,M_35_39,430
20009,Bridgton,ME,M_40_44,453
20009,Bridgton,ME,M_45_49,721
20009,Bridgton,ME,M_50_54,829
20009,Bridgton,ME,M_55_59,942
20009,Bridgton,ME,M_60_64,815
20009,Bridgton,ME,M_65_69,753
20009,Bridgton,ME,M_70_74,414
20009,Bridgton,ME,M_75_79,345
20009,Bridgton,ME,M_80_84,156
20009,Bridgton,ME,M_85_110,214
20010,Brunswick,ME,F_00_04,1695
20010,Brunswick,ME,F_05_09,1936
20010,Brunswick,ME,F_10_14,2010
20010,Brunswick,ME,F_15_19,2249
20010,Brunswick,ME,F_20_24,1986
20010,Brunswick,ME,F_25_29,1624
20010,Brunswick,ME,F_30_34,1904
20010,Brunswick,ME,F_35_39,1824
20010,Brunswick,ME,F_40_44,2309
20010,Brunswick,ME,F_45_49,2838
20010,Brunswick,ME,F_50_54,3185
20010,Brunswick,ME,F_55_59,2781
20010,Brunswick,ME,F_60_64,2615
20010,Brunswick,ME,F_65_69,2289
20010,Brunswick,ME,F_70_74,1855
20010,Brunswick,ME,F_75_79,1341
20010,Brunswick,ME,F_80_84,1029
20010,Brunswick,ME,F_85_110,1183
20010,Brunswick,ME,M_00_04,1670
20010,Brunswick,ME,M_05_09,1826
20010,Brunswick,ME,M_10_14,1875
20010,Brunswick,ME,M_15_19,2155
20010,Brunswick,ME,M_20_24,2187
20010,Brunswick,ME,M_25_29,1663
20010,Brunswick,ME,M_30_34,1691
20010,Brunswick,ME,M_35_39,1683
20010,Brunswick,ME,M_40_44,2135
20010,Brunswick,ME,M_45_49,2634
20010,Brunswick,ME,M_50_54,2808
20010,Brunswick,ME,M_55_59,2557
20010,Brunswick,ME,M_60_64,2493
20010,Brunswick,ME,M_65_69,1995
20010,Brunswick,ME,M_70_74,1607
20010,Brunswick,ME,M_75_79,1037
20010,Brunswick,ME,M_80_84,744
20010,Brunswick,ME,M_85_110,624
20011,Calais,ME,F_00_04,297
20011,Calais,ME,F_05_09,333
20011,Calais,ME,F_10_14,324
20011,Calais,ME,F_15_19,333
20011,Calais,ME,F_20_24,263
20011,Calais,ME,F_25_29,261
20011,Calais,ME,F_30_34,299
20011,Calais,ME,F_35_39,368
20011,Calais,ME,F_40_44,405
20011,Calais,ME,F_45_49,487
20011,Calais,ME,F_50_54,497
20011,Calais,ME,F_55_59,554
20011,Calais,ME,F_60_64,538
20011,Calais,ME,F_65_69,437
20011,Calais,ME,F_70_74,332
20011,Calais,ME,F_75_79,300
20011,Calais,ME,F_80_84,206
20011,Calais,ME,F_85_110,187
20011,Calais,ME,M_00_04,353
20011,Calais,ME,M_05_09,358
20011,Calais,ME,M_10_14,306
20011,Calais,ME,M_15_19,445
20011,Calais,ME,M_20_24,312
20011,Calais,ME,M_25_29,245
20011,Calais,ME,M_30_34,259
20011,Calais,ME,M_35_39,316
20011,Calais,ME,M_40_44,340
20011,Calais,ME,M_45_49,447
20011,Calais,ME,M_50_54,562
20011,Calais,ME,M_55_59,543
20011,Calais,ME,M_60_64,644
20011,Calais,ME,M_65_69,374
20011,Calais,ME,M_70_74,268
20011,Calais,ME,M_75_79,230
20011,Calais,ME,M_80_84,124
20011,Calais,ME,M_85_110,92
20012,Caribou,ME,F_00_04,366
20012,Caribou,ME,F_05_09,471
20012,Caribou,ME,F_10_14,431
20012,Caribou,ME,F_15_19,618
20012,Caribou,ME,F_20_24,428
20012,Caribou,ME,F_25_29,462
20012,Caribou,ME,F_30_34,312
20012,Caribou,ME,F_35_39,490
20012,Caribou,ME,F_40_44,642
20012,Caribou,ME,F_45_49,656
20012,Caribou,ME,F_50_54,530
20012,Caribou,ME,F_55_59,746
20012,Caribou,ME,F_60_64,536
20012,Caribou,ME,F_65_69,603
20012,Caribou,ME,F_70_74,424
20012,Caribou,ME,F_75_79,392
20012,Caribou,ME,F_80_84,342
20012,Caribou,ME,F_85_110,284
20012,Caribou,ME,M_00_04,433
20012,Caribou,ME,M_05_09,323
20012,Caribou,ME,M_10_14,642
20012,Caribou,ME,M_15_19,587
20012,Caribou,ME,M_20_24,466
20012,Caribou,ME,M_25_29,492
20012,Caribou,ME,M_30_34,261
20012,Caribou,ME,M_35_39,582
20012,Caribou,ME,M_40_44,600
20012,Caribou,ME,M_45_49,635
20012,Caribou,ME,M_50_54,613
20012,Caribou,ME,M_55_59,564
20012,Caribou,ME,M_60_64,487
20012,Caribou,ME,M_65_69,479
20012,Caribou,ME,M_70_74,385
20012,Caribou,ME,M_75_79,322
20012,Caribou,ME,M_80_84,234
20012,Caribou,ME,M_85_110,155
20013,Damariscotta,ME,F_00_04,215
20013,Damariscotta,ME,F_05_09,245
20013,Damariscotta,ME,F_10_14,250
20013,Damariscotta,ME,F_15_19,223
20013,Damariscotta,ME,F_20_24,173
20013,Damariscotta,ME,F_25_29,247
20013,Damariscotta,ME,F_30_34,224
20013,Damariscotta,ME,F_35_39,281
20013,Damariscotta,ME,F_40_44,282
20013,Damariscotta,ME,F_45_49,377
20013,Damariscotta,ME,F_50_54,473
20013,Damariscotta,ME,F_55_59,564
20013,Damariscotta,ME,F_60_64,631
20013,Damariscotta,ME,F_65_69,427
20013,Damariscotta,ME,F_70_74,397
20013,Damariscotta,ME,F_75_79,373
20013,Damariscotta,ME,F_80_84,248
20013,Damariscotta,ME,F_85_110,304
20013,Damariscotta,ME,M_00_04,185
20013,Damariscotta,ME,M_05_09,447
20013,Damariscotta,ME,M_10_14,205
20013,Damariscotta,ME,M_15_19,289
20013,Damariscotta,ME,M_20_24,136
20013,Damariscotta,ME,M_25_29,250
20013,Damariscotta,ME,M_30_34,188
20013,Damariscotta,ME,M_35_39,270
20013,Damariscotta,ME,M_40_44,303
20013,Damariscotta,ME,M_45_49,303
20013,Damariscotta,ME,M_50_54,482
20013,Damariscotta,ME,M_55_59,332
20013,Damariscotta,ME,M_60_64,533
20013,Damariscotta,ME,M_65_69,447
20013,Damariscotta,ME,M_70_74,351
20013,Damariscotta,ME,M_75_79,250
20013,Damariscotta,ME,M_80_84,150
20013,Damariscotta,ME,M_85_110,161
20014,Dover-Foxcroft,ME,F_00_04,389
20014,Dover-Foxcroft,ME,F_05_09,335
20014,Dover-Foxcroft,ME,F_10_14,524
20014,Dover-Foxcroft,ME,F_15_19,547
20014,Dover-Foxcroft,ME,F_20_24,480
20014,Dover-Foxcroft,ME,F_25_29,365
20014,Dover-Foxcroft,ME,F_30_34,352
20014,Dover-Foxcroft,ME,F_35_39,540
20014,Dover-Foxcroft,ME,F_40_44,709
20014,Dover-Foxcroft,ME,F_45_49,567
20014,Dover-Foxcroft,ME,F_50_54,882
20014,Dover-Foxcroft,ME,F_55_59,800
20014,Dover-Foxcroft,ME,F_60_64,719
20014,Dover-Foxcroft,ME,F_65_69,732
20014,Dover-Foxcroft,ME,F_70_74,383
20014,Dover-Foxcroft,ME,F_75_79,305
20014,Dover-Foxcroft,ME,F_80_84,363
20014,Dover-Foxcroft,ME,F_85_110,274
20014,Dover-Foxcroft,ME,M_00_04,318
20014,Dover-Foxcroft,ME,M_05_09,433
20014,Dover-Foxcroft,ME,M_10_14,459
20014,Dover-Foxcroft,ME,M_15_19,508
20014,Dover-Foxcroft,ME,M_20_24,361
20014,Dover-Foxcroft,ME,M_25_29,345
20014,Dover-Foxcroft,ME,M_30_34,329
20014,Dover-Foxcroft,ME,M_35_39,499
20014,Dover-Foxcroft,ME,M_40_44,536
20014,Dover-Foxcroft,ME,M_45_49,719
20014,Dover-Foxcroft,ME,M_50_54,743
20014,Dover-Foxcroft,ME,M_55_59,812
20014,Dover-Foxcroft,ME,M_60_64,706
20014,Dover-Foxcroft,ME,M_65_69,691
20014,Dover-Foxcroft,ME,M_70_74,465
20014,Dover-Foxcroft,ME,M_75_79,227
20014,Dover-Foxcroft,ME,M_80_84,215
20014,Dover-Foxcroft,ME,M_85_110,190
20015,Ellsworth,ME,F_00_04,635
20015,Ellsworth,ME,F_05_09,542
20015,Ellsworth,ME,F_10_14,744
20015,Ellsworth,ME,F_15_19,480
20015,Ellsworth,ME,F_20_24,552
20015,Ellsworth,ME,F_25_29,699
20015,Ellsworth,ME,F_30_34,681
20015,Ellsworth,ME,F_35_39,841
20015,Ellsworth,ME,F_40_44,813
20015,Ellsworth,ME,F_45_49,829
20015,Ellsworth,ME,F_50_54,1055
20015,Ellsworth,ME,F_55_59,1085
20015,Ellsworth,ME,F_60_64,918
20015,Ellsworth,ME,F_65_69,940
20015,Ellsworth,ME,F_70_74,565
20015,Ellsworth,ME,F_75_79,393
20015,Ellsworth,ME,F_80_84,339
20015,Ellsworth,ME,F_85_110,371
20015,Ellsworth,ME,M_00_04,626
20015,Ellsworth,ME,M_05_09,536
20015,Ellsworth,ME,M_10_14,667
20015,Ellsworth,ME,M_15_19,600
20015,Ellsworth,ME,M_20_24,494
20015,Ellsworth,ME,M_25_29,632
20015,Ellsworth,ME,M_30_34,689
20015,Ellsworth,ME,M_35_39,675
20015,Ellsworth,ME,M_40_44,674
20015,Ellsworth,ME,M_45_49,1037
20015,Ellsworth,ME,M_50_54,948
20015,Ellsworth,ME,M_55_59,1110
20015,Ellsworth,ME,M_60_64,828
20015,Ellsworth,ME,M_65_69,972
20015,Ellsworth,ME,M_70_74,567
20015,Ellsworth,ME,M_75_79,352
20015,Ellsworth,ME,M_80_84,303
20015,Ellsworth,ME,M_85_110,175
20016,Farmington,ME,F_00_04,975
20016,Farmington,ME,F_05_09,1114
20016,Farmington,ME,F_10_14,906
20016,Farmington,ME,F_15_19,1339
20016,Farmington,ME,F_20_24,1479
20016,Farmington,ME,F_25_29,977
20016,Farmington,ME,F_30_34,1006
20016,Farmington,ME,F_35_39,956
20016,Farmington,ME,F_40_44,1132
20016,Farmington,ME,F_45_49,1358
20016,Farmington,ME,F_50_54,1704
20016,Farmington,ME,F_55_59,1626
20016,Farmington,ME,F_60_64,1387
20016,Farmington,ME,F_65_69,1206
20016,Farmington,ME,F_70_74,798
20016,Farmington,ME,F_75_79,491
20016,Farmington,ME,F_80_84,567
20016,Farmington,ME,F_85_110,671
20016,Farmington,ME,M_00_04,898
20016,Farmington,ME,M_05_09,979
20016,Farmington,ME,M_10_14,1245
20016,Farmington,ME,M_15_19,1244
20016,Farmington,ME,M_20_24,1255
20016,Farmington,ME,M_25_29,1045
20016,Farmington,ME,M_30_34,929
20016,Farmington,ME,M_35_39,1023
20016,Farmington,ME,M_40_44,941
20016,Farmington,ME,M_45_49,1318
20016,Farmington,ME,M_50_54,1565
20016,Farmington,ME,M_55_59,1493
20016,Farmington,ME,M_60_64,1430
20016,Farmington,ME,M_65_69,1098
20016,Farmington,ME,M_70_74,946
20016,Farmington,ME,M_75_79,574
20016,Farmington,ME,M_80_84,291
20016,Farmington,ME,M_85_110,422
20017,Fort Kent,ME,F_00_04,216
20017,Fort Kent,ME,F_05_09,260
20017,Fort Kent,ME,F_10_14,230
20017,Fort Kent,ME,F_15_19,311
20017,Fort Kent,ME,F_20_24,288
20017,Fort Kent,ME,F_25_29,267
20017,Fort Kent,ME,F_30_34,244
20017,Fort Kent,ME,F_35_39,230
20017,Fort Kent,ME,F_40_44,457
20017,Fort Kent,ME,F_45_49,461
20017,Fort Kent,ME,F_50_54,537
20017,Fort Kent,ME,F_55_59,594
20017,Fort Kent,ME,F_60_64,529
20017,Fort Kent,ME,F_65_69,429
20017,Fort Kent,ME,F_70_74,338
20017,Fort Kent,ME,F_75_79,288
20017,Fort Kent,ME,F_80_84,288
20017,Fort Kent,ME,F_85_110,189
20017,Fort Kent,ME,M_00_04,251
20017,Fort Kent,ME,M_05_09,363
20017,Fort Kent,ME,M_10_14,342
20017,Fort Kent,ME,M_15_19,379
20017,Fort Kent,ME,M_20_24,347
20017,Fort Kent,ME,M_25_29,220
20017,Fort Kent,ME,M_30_34,261
20017,Fort Kent,ME,M_35_39,275
20017,Fort Kent,ME,M_40_44,307
20017,Fort Kent,ME,M_45_49,471
20017,Fort Kent,ME,M_50_54,494
20017,Fort Kent,ME,M_55_59,607
20017,Fort Kent,ME,M_60_64,637
20017,Fort Kent,ME,M_65_69,410
20017,Fort Kent,ME,M_70_74,341
20017,Fort Kent,ME,M_75_79,280
20017,Fort Kent,ME,M_80_84,132
20017,Fort Kent,ME,M_85_110,102
20018,Houlton,ME,F_00_04,375
20018,Houlton,ME,F_05_09,473
20018,Houlton,ME,F_10_14,366
20018,Houlton,ME,F_15_19,455
20018,Houlton,ME,F_20_24,416
20018,Houlton,ME,F_25_29,466
20018,Houlton,ME,F_30_34,404
20018,Houlton,ME,F_35_39,435
20018,Houlton,ME,F_40_44,445
20018,Houlton,ME,F_45_49,716
20018,Houlton,ME,F_50_54,699
20018,Houlton,ME,F_55_59,689
20018,Houlton,ME,F_60_64,611
20018,Houlton,ME,F_65_69,579
20018,Houlton,ME,F_70_74,482
20018,Houlton,ME,F_75_79,316
20018,Houlton,ME,F_80_84,307
20018,Houlton,ME,F_85_110,304
20018,Houlton,ME,M_00_04,416
20018,Houlton,ME,M_05_09,448
20018,Houlton,ME,M_10_14,471
20018,Houlton,ME,M_15_19,506
20018,Houlton,ME,M_20_24,396
20018,Houlton,ME,M_25_29,462
20018,Houlton,ME,M_30_34,398
20018,Houlton,ME,M_35_39,471
20018,Houlton,ME,M_40_44,446
20018,Houlton,ME,M_45_49,533
20018,Houlton,ME,M_50_54,830
20018,Houlton,ME,M_55_59,630
20018,Houlton,ME,M_60_64,660
20018,Houlton,ME,M_65_69,602
20018,Houlton,ME,M_70_74,351
20018,Houlton,ME,M_75_79,267
20018,Houlton,ME,M_80_84,221
20018,Houlton,ME,M_85_110,102
20019,Lewiston,ME,F_00_04,3567
20019,Lewiston,ME,F_05_09,3283
20019,Lewiston,ME,F_10_14,3847
20019,Lewiston,ME,F_15_19,3518
20019,Lewiston,ME,F_20_24,3739
20019,Lewiston,ME,F_25_29,3563
20019,Lewiston,ME,F_30_34,3885
20019,Lewiston,ME,F_35_39,3545
20019,Lewiston,ME,F_40_44,4109
20019,Lewiston,ME,F_45_49,4732
20019,Lewiston,ME,F_50_54,4572
20019,Lewiston,ME,F_55_59,4369
20019,Lewiston,ME,F_60_64,3820
20019,Lewiston,ME,F_65_69,3042
20019,Lewiston,ME,F_70_74,1968
20019,Lewiston,ME,F_75_79,1632
20019,Lewiston,ME,F_80_84,1334
20019,Lewiston,ME,F_85_110,1512
20019,Lewiston,ME,M_00_04,3709
20019,Lewiston,ME,M_05_09,3875
20019,Lewiston,ME,M_10_14,3547
20019,Lewiston,ME,M_15_19,4056
20019,Lewiston,ME,M_20_24,3768
20019,Lewiston,ME,M_25_29,3328
20019,Lewiston,ME,M_30_34,3473
20019,Lewiston,ME,M_35_39,3480
20019,Lewiston,ME,M_40_44,4029
20019,Lewiston,ME,M_45_49,4833
20019,Lewiston,ME,M_50_54,4844
20019,Lewiston,ME,M_55_59,4041
20019,Lewiston,ME,M_60_64,3792
20019,Lewiston,ME,M_65_69,2563
20019,Lewiston,ME,M_70_74,2125
20019,Lewiston,ME,M_75_79,1253
20019,Lewiston,ME,M_80_84,1160
20019,Lewiston,ME,M_85_110,678
20020,Lincoln,ME,F_00_04,475
20020,Lincoln,ME,F_05_09,286
20020,Lincoln,ME,F_10_14,487
20020,Lincoln,ME,F_15_19,258
20020,Lincoln,ME,F_20_24,360
20020,Lincoln,ME,F_25_29,448
20020,Lincoln,ME,F_30_34,316
20020,Lincoln,ME,F_35_39,368
20020,Lincoln,ME,F_40_44,298
20020,Lincoln,ME,F_45_49,569
20020,Lincoln,ME,F_50_54,583
20020,Lincoln,ME,F_55_59,533
20020,Lincoln,ME,F_60_64,414
20020,Lincoln,ME,F_65_69,458
20020,Lincoln,ME,F_70_74,411
20020,Lincoln,ME,F_75_79,375
20020,Lincoln,ME,F_80_84,216
20020,Lincoln,ME,F_85_110,116
20020,Lincoln,ME,M_00_04,448
20020,Lincoln,ME,M_05_09,549
20020,Lincoln,ME,M_10_14,389
20020,Lincoln,ME,M_15_19,369
20020,Lincoln,ME,M_20_24,410
20020,Lincoln,ME,M_25_29,406
20020,Lincoln,ME,M_30_34,318
20020,Lincoln,ME,M_35_39,350
20020,Lincoln,ME,M_40_44,411
